candidate_id,rank,score,reasoning
CAND_0018499,1,0.7803,"7.2 years of experience. senior machine learning engineer. Matches skills: bm25, embeddings, go, langchain. Excellent semantic alignment. Good recruiter engagement. Gap: computer vision, elasticsearch."
CAND_0049538,2,0.765,"5.8 years of experience. applied ml engineer. Matches skills: computer vision, elasticsearch, embeddings, milvus. Excellent semantic alignment. Good recruiter engagement. Gap: bm25, faiss."
CAND_0088025,3,0.7583,"8.6 years of experience. staff machine learning engineer. Matches skills: bm25, elasticsearch, lora, pinecone. Excellent semantic alignment. Good recruiter engagement. Gap: computer vision, embeddings."
CAND_0086022,4,0.7581,"5.3 years of experience. senior applied scientist. Matches skills: elasticsearch, embeddings, langchain, lora. Excellent semantic alignment. Gap: bm25, computer vision."
CAND_0080766,5,0.7548,"8.8 years of experience. staff machine learning engineer. Matches skills: computer vision, elasticsearch, lora, milvus. Excellent semantic alignment. Consistent career progression. Gap: bm25, embeddings."
CAND_0062759,6,0.7545,"14.6 years of experience. customer support. Matches skills: embeddings, faiss, go, langchain. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0027691,7,0.7516,"6.5 years of experience. nlp engineer. Matches skills: computer vision, embeddings, lora, marketing. Strong semantic alignment. Gap: bm25, elasticsearch."
CAND_0083307,8,0.7502,"7.8 years of experience. search engineer. Matches skills: embeddings, peft, pinecone, python. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0071974,9,0.75,"7.8 years of experience. senior ai engineer. Matches skills: bm25, elasticsearch, embeddings, lora. Excellent semantic alignment. Gap: computer vision, faiss."
CAND_0077337,10,0.7496,"7.0 years of experience. staff machine learning engineer. Matches skills: bm25, opensearch, pinecone, python. Strong semantic alignment. Consistent career progression. Gap: computer vision, elasticsearch."
CAND_0068811,11,0.7486,"8.0 years of experience. applied ml engineer. Matches skills: embeddings, opensearch, peft, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0068154,12,0.7456,"12.3 years of experience. customer support. Matches skills: embeddings, faiss, go, marketing. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0011162,13,0.7447,"5.8 years of experience. recommendation systems engineer. Matches skills: embeddings, faiss, langchain, lora. Strong semantic alignment. Gap: bm25, computer vision."
CAND_0044883,14,0.7415,"6.3 years of experience. ai engineer. Matches skills: bm25, computer vision, embeddings, qlora. Excellent semantic alignment. Consistent career progression. Gap: elasticsearch, faiss."
CAND_0055992,15,0.7404,"16.9 years of experience. ai engineer. Matches skills: embeddings, faiss, langchain, milvus. Excellent semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0064904,16,0.7404,"4.9 years of experience. ai engineer. Matches skills: computer vision, elasticsearch, embeddings, opensearch. Strong semantic alignment. Gap: bm25, faiss."
CAND_0039754,17,0.7402,"16.2 years of experience. senior applied scientist. Matches skills: bm25, elasticsearch, opensearch, python. Excellent semantic alignment. Good recruiter engagement. Gap: computer vision, embeddings."
CAND_0009507,18,0.7383,"9.4 years of experience. customer support. Matches skills: embeddings, pinecone, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0002451,19,0.7373,"12.6 years of experience. civil engineer. Matches skills: embeddings, faiss, langchain, rag. Excellent semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0052682,20,0.7372,"6.6 years of experience. nlp engineer. Matches skills: embeddings, faiss, python, qlora. Strong semantic alignment. Good recruiter engagement. Gap: bm25, computer vision."
CAND_0008425,21,0.7371,"7.8 years of experience. senior nlp engineer. Matches skills: lora, python, qdrant. Excellent semantic alignment. Gap: bm25, computer vision."
CAND_0013536,22,0.7364,"14.1 years of experience. applied ml engineer. Matches skills: computer vision, elasticsearch, embeddings, faiss. Strong semantic alignment. Gap: bm25, go."
CAND_0011687,23,0.7353,"7.8 years of experience. senior nlp engineer. Matches skills: embeddings, faiss, langchain, opensearch. Excellent semantic alignment. Gap: bm25, computer vision."
CAND_0045250,24,0.7352,"6.6 years of experience. applied ml engineer. Matches skills: bm25, embeddings, langchain, lora. Strong semantic alignment. Gap: computer vision, elasticsearch."
CAND_0044855,25,0.7342,"6.6 years of experience. senior data scientist. Matches skills: embeddings, opensearch, pinecone, qdrant. Strong semantic alignment. Gap: bm25, computer vision."
CAND_0007460,26,0.7341,"4.7 years of experience. ai engineer. Matches skills: computer vision, embeddings, go, langchain. Excellent semantic alignment. Gap: bm25, elasticsearch."
CAND_0099806,27,0.7338,"4.6 years of experience. ai engineer. Matches skills: bm25, elasticsearch, embeddings, faiss. Excellent semantic alignment. Gap: computer vision, go."
CAND_0051615,28,0.7335,"4.6 years of experience. search engineer. Matches skills: computer vision, milvus, rag. Excellent semantic alignment. Good recruiter engagement. Gap: bm25, elasticsearch."
CAND_0061040,29,0.7335,"13.3 years of experience. mechanical engineer. Matches skills: embeddings, faiss, langchain, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0055905,30,0.7329,"8.1 years of experience. senior machine learning engineer. Matches skills: elasticsearch, embeddings, langchain, opensearch. Excellent semantic alignment. Gap: bm25, computer vision."
CAND_0006324,31,0.7321,"11.4 years of experience. mechanical engineer. Matches skills: faiss, langchain, pinecone, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0047521,32,0.7313,"4.4 years of experience. junior ml engineer. Matches skills: embeddings, lora, milvus, pinecone. Strong semantic alignment. Gap: bm25, computer vision."
CAND_0047378,33,0.7308,"12.2 years of experience. mechanical engineer. Matches skills: embeddings, go, langchain, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0079596,34,0.7307,"12.2 years of experience. civil engineer. Matches skills: embeddings, langchain, pinecone, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0064326,35,0.7306,"7.6 years of experience. search engineer. Matches skills: bm25, milvus, python, qlora. Strong semantic alignment. Consistent career progression. Gap: computer vision, elasticsearch."
CAND_0005649,36,0.7303,"7.4 years of experience. senior data scientist. Matches skills: qlora, rag, weaviate. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0070398,37,0.73,"7.2 years of experience. machine learning engineer. Matches skills: bm25, embeddings, faiss, lora. Strong semantic alignment. Gap: computer vision, elasticsearch."
CAND_0015578,38,0.7299,"5.4 years of experience. ai engineer. Matches skills: bm25, embeddings, faiss, go. Strong semantic alignment. Gap: computer vision, elasticsearch."
CAND_0078042,39,0.7295,"4.7 years of experience. applied ml engineer. Matches skills: opensearch, pinecone, qlora. Strong semantic alignment. Good recruiter engagement. Gap: bm25, computer vision."
CAND_0084030,40,0.7293,"13.4 years of experience. mechanical engineer. Matches skills: embeddings, faiss, go, langchain. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0092167,41,0.7291,"13.3 years of experience. customer support. Matches skills: embeddings, langchain, pinecone, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0046064,42,0.7282,"8.9 years of experience. senior nlp engineer. Matches skills: bm25, elasticsearch, opensearch, peft. Excellent semantic alignment. Gap: computer vision, embeddings."
CAND_0065293,43,0.7282,"10.2 years of experience. civil engineer. Matches skills: embeddings, faiss, langchain, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0056069,44,0.7282,"14.1 years of experience. mechanical engineer. Matches skills: embeddings, marketing, pinecone, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0039838,45,0.7276,"4.9 years of experience. recommendation systems engineer. Matches skills: computer vision, embeddings, langchain, lora. Strong semantic alignment. Gap: bm25, elasticsearch."
CAND_0033748,46,0.7276,"12.8 years of experience. customer support. Matches skills: embeddings, faiss, langchain, marketing. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0055510,47,0.7273,"14.4 years of experience. mechanical engineer. Matches skills: embeddings, langchain, pinecone, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0010283,48,0.7271,"5.3 years of experience. ai specialist. Matches skills: computer vision, embeddings, qdrant, qlora. Strong semantic alignment. Gap: bm25, elasticsearch."
CAND_0092941,49,0.727,"14.4 years of experience. civil engineer. Matches skills: embeddings, faiss, go, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0093331,50,0.727,"16.1 years of experience. nlp engineer. Matches skills: bm25, embeddings, langchain, milvus. Strong semantic alignment. Good recruiter engagement. Gap: computer vision, elasticsearch."
CAND_0019486,51,0.7268,"14.7 years of experience. mechanical engineer. Matches skills: embeddings, faiss, pinecone, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0058688,52,0.7265,"6.7 years of experience. ai engineer. Matches skills: computer vision, embeddings, milvus, qlora. Excellent semantic alignment. Gap: bm25, elasticsearch."
CAND_0081686,53,0.7263,"6.0 years of experience. search engineer. Matches skills: embeddings, faiss, langchain, milvus. Strong semantic alignment. Gap: bm25, computer vision."
CAND_0010594,54,0.7257,"9.6 years of experience. customer support. Matches skills: embeddings, faiss, langchain. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0052718,55,0.7257,"12.9 years of experience. customer support. Matches skills: embeddings, faiss, langchain, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0001930,56,0.7254,"6.9 years of experience. senior software engineer ml. Matches skills: embeddings, milvus, qlora. Strong semantic alignment. Gap: bm25, computer vision."
CAND_0036107,57,0.7253,"14.8 years of experience. customer support. Matches skills: embeddings, langchain, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0079387,58,0.7251,"6.9 years of experience. ai engineer. Matches skills: bm25, lora, opensearch, python. Excellent semantic alignment. Consistent career progression. Gap: computer vision, elasticsearch."
CAND_0061339,59,0.7245,"4.2 years of experience. search engineer. Matches skills: milvus, opensearch. Excellent semantic alignment. Gap: bm25, computer vision."
CAND_0058219,60,0.7236,"14.7 years of experience. civil engineer. Matches skills: embeddings, langchain, pinecone, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0096142,61,0.7229,"5.0 years of experience. applied ml engineer. Matches skills: bm25, lora, pinecone, python. Strong semantic alignment. Gap: computer vision, elasticsearch."
CAND_0002025,62,0.7227,"5.9 years of experience. senior ai engineer. Matches skills: faiss, langchain, opensearch, pinecone. Excellent semantic alignment. Good recruiter engagement. Gap: bm25, computer vision."
CAND_0029367,63,0.7226,"5.7 years of experience. senior data scientist. Matches skills: faiss, langchain, pinecone, qlora. Excellent semantic alignment. Gap: bm25, computer vision."
CAND_0020825,64,0.7226,"12.5 years of experience. mechanical engineer. Matches skills: embeddings, faiss, langchain, marketing. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0005249,65,0.7221,"13.8 years of experience. civil engineer. Matches skills: embeddings, faiss, langchain, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0056510,66,0.7221,"14.8 years of experience. mechanical engineer. Matches skills: embeddings, faiss, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0099445,67,0.7209,"12.4 years of experience. customer support. Matches skills: faiss, go, langchain, pinecone. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0031766,68,0.7209,"9.2 years of experience. civil engineer. Matches skills: embeddings, faiss, go, langchain. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0041680,69,0.7204,"10.3 years of experience. civil engineer. Matches skills: embeddings, faiss, langchain, rag. Strong semantic alignment. Consistent career progression. Gap: bm25, computer vision."
CAND_0051292,70,0.7202,"5.2 years of experience. applied ml engineer. Matches skills: elasticsearch, faiss, peft, rag. Strong semantic alignment. Gap: bm25, computer vision."
